go_id	description	p_value	odds_ratio	outlier_count	background_count	total_outliers	total_background	adjusted_p
71398	cellular response to fatty acid	0.0018728662658679396	3.552690548713906	9	58	10995	251587	0.07068946433891951
71897	DNA biosynthetic process	0.0019055452152437155	5.282715733542634	6	26	10995	251587	0.07163635319139322
51873	killing by host of symbiont cells	0.0019248586211312998	4.451414568193753	7	36	10995	251587	0.0720752617023609
6337	nucleosome disassembly	0.0019758546336034787	3.897153651152539	8	47	10995	251587	0.07369234910151157
55	ribosomal large subunit export from nucleus	0.002192815671715528	9.155927968082494	4	10	10995	251587	0.07964639995773624
50869	negative regulation of B cell activation	0.002192815671715528	9.155927968082494	4	10	10995	251587	0.07964639995773624
60284	regulation of cell development	0.002192815671715528	9.155927968082494	4	10	10995	251587	0.07964639995773624
32740	positive regulation of interleukin-17 production	0.0022472820627399107	5.087287711398288	6	27	10995	251587	0.07964639995773624
48384	retinoic acid receptor signaling pathway	0.0022472820627399107	5.087287711398288	6	27	10995	251587	0.07964639995773624
10265	SCF complex assembly	0.0022621063150353236	17.16527406259588	3	4	10995	251587	0.07964639995773624
14807	regulation of somitogenesis	0.0022621063150353236	17.16527406259588	3	4	10995	251587	0.07964639995773624
15870	acetylcholine transport	0.0022621063150353236	17.16527406259588	3	4	10995	251587	0.07964639995773624
19276	UDP-N-acetylgalactosamine metabolic process	0.0022621063150353236	17.16527406259588	3	4	10995	251587	0.07964639995773624
32288	myelin assembly	0.0022621063150353236	17.16527406259588	3	4	10995	251587	0.07964639995773624
34653	retinoic acid catabolic process	0.0022621063150353236	17.16527406259588	3	4	10995	251587	0.07964639995773624
36149	phosphatidylinositol acyl-chain remodeling	0.0022621063150353236	17.16527406259588	3	4	10995	251587	0.07964639995773624
48632	negative regulation of skeletal muscle tissue growth	0.0022621063150353236	17.16527406259588	3	4	10995	251587	0.07964639995773624
98907	regulation of SA node cell action potential	0.0022621063150353236	17.16527406259588	3	4	10995	251587	0.07964639995773624
2001034	positive regulation of double-strand break repair via nonhomologous end joining	0.0022621063150353236	17.16527406259588	3	4	10995	251587	0.07964639995773624
50771	negative regulation of axonogenesis	0.002297669962639043	6.357197176245884	5	18	10995	251587	0.0802993102498593
99172	presynapse organization	0.002297669962639043	6.357197176245884	5	18	10995	251587	0.0802993102498593
6511	ubiquitin-dependent protein catabolic process	0.0024374454579480665	1.9347370324974968	25	296	10995	251587	0.08486987210774154
71773	cellular response to BMP stimulus	0.0024908256524663577	3.7374789680625202	8	49	10995	251587	0.0864096722671785
97284	hepatocyte apoptotic process	0.0025205214298691186	4.217131537489256	7	38	10995	251587	0.08711956121701465
46638	positive regulation of alpha-beta T cell differentiation	0.0026331857559216197	4.905046338775656	6	28	10995	251587	0.09068153574042483
140374	antiviral innate immune response	0.0027041754907056736	2.894978534409072	11	87	10995	251587	0.09278763611017722
90103	cochlea morphogenesis	0.0027848314137497543	3.662898039775431	8	50	10995	251587	0.09408546406760222
1901655	cellular response to ketone	0.0027848314137497543	3.662898039775431	8	50	10995	251587	0.09408546406760222
48639	positive regulation of developmental growth	0.0028030846815416104	6.023431618635188	5	19	10995	251587	0.09408546406760222
70897	transcription preinitiation complex assembly	0.0028030846815416104	6.023431618635188	5	19	10995	251587	0.09408546406760222
1731	formation of translation preinitiation complex	0.0028915625879191017	8.32426079084222	4	11	10995	251587	0.09408546406760222
2902	regulation of B cell apoptotic process	0.0028915625879191017	8.32426079084222	4	11	10995	251587	0.09408546406760222
6622	protein targeting to lysosome	0.0028915625879191017	8.32426079084222	4	11	10995	251587	0.09408546406760222
8064	regulation of actin polymerization or depolymerization	0.0028915625879191017	8.32426079084222	4	11	10995	251587	0.09408546406760222
32367	intracellular cholesterol transport	0.0028915625879191017	8.32426079084222	4	11	10995	251587	0.09408546406760222
32534	regulation of microvillus assembly	0.0028915625879191017	8.32426079084222	4	11	10995	251587	0.09408546406760222
44406	adhesion of symbiont to host	0.0028915625879191017	8.32426079084222	4	11	10995	251587	0.09408546406760222
51044	positive regulation of membrane protein ectodomain proteolysis	0.0028915625879191017	8.32426079084222	4	11	10995	251587	0.09408546406760222
71460	cellular response to cell-matrix adhesion	0.0028915625879191017	8.32426079084222	4	11	10995	251587	0.09408546406760222
90611	ubiquitin-independent protein catabolic process via the multivesicular body sorting pathway	0.0028915625879191017	8.32426079084222	4	11	10995	251587	0.09408546406760222
1990928	response to amino acid starvation	0.0028915625879191017	8.32426079084222	4	11	10995	251587	0.09408546406760222
1958	endochondral ossification	0.003066687649986503	4.736153355907762	6	29	10995	251587	0.09910022145641315
10458	exit from mitosis	0.003066687649986503	4.736153355907762	6	29	10995	251587	0.09910022145641315
35902	response to immobilization stress	0.003094060945591788	3.2706468968222207	9	63	10995	251587	0.09964354635701063
1778	plasma membrane repair	0.0031051974901738118	3.591165830105758	8	51	10995	251587	0.09966205277986424
40029	epigenetic regulation of gene expression	0.003248504811718743	4.006374584751946	7	40	10995	251587	0.1035570655519529
46513	ceramide biosynthetic process	0.003248504811718743	4.006374584751946	7	40	10995	251587	0.1035570655519529
51028	mRNA transport	0.003284744452946981	2.544133594627373	13	117	10995	251587	0.10435975979127177
3139	secondary heart field specification	0.003384195917938365	5.722477089429755	5	20	10995	251587	0.1057393135154517
7029	endoplasmic reticulum organization	0.003384195917938365	5.722477089429755	5	20	10995	251587	0.1057393135154517
10038	response to metal ion	0.003384195917938365	5.722477089429755	5	20	10995	251587	0.1057393135154517
30851	granulocyte differentiation	0.003384195917938365	5.722477089429755	5	20	10995	251587	0.1057393135154517
97061	dendritic spine organization	0.003384195917938365	5.722477089429755	5	20	10995	251587	0.1057393135154517
16042	lipid catabolic process	0.003428462221084816	2.1470314547461764	18	192	10995	251587	0.10639701931999794
6120	mitochondrial electron transport, NADH to ubiquinone	0.0034534770462335707	3.5220874266475803	8	52	10995	251587	0.10639701931999794
51881	regulation of mitochondrial membrane potential	0.0034534770462335707	3.5220874266475803	8	52	10995	251587	0.10639701931999794
15847	putrescine transport	0.0035067266859388894	13.730051457046887	3	5	10995	251587	0.10639701931999794
44878	mitotic cytokinesis checkpoint signaling	0.0035067266859388894	13.730051457046887	3	5	10995	251587	0.10639701931999794
60844	arterial endothelial cell fate commitment	0.0035067266859388894	13.730051457046887	3	5	10995	251587	0.10639701931999794
61615	glycolytic process through fructose-6-phosphate	0.0035067266859388894	13.730051457046887	3	5	10995	251587	0.10639701931999794
97065	anterior head development	0.0035067266859388894	13.730051457046887	3	5	10995	251587	0.10639701931999794
1902168	response to catechin	0.0035067266859388894	13.730051457046887	3	5	10995	251587	0.10639701931999794
6620	post-translational protein targeting to endoplasmic reticulum membrane	0.0035512714173819185	4.578223808249188	6	30	10995	251587	0.1074031958154352
30520	estrogen receptor signaling pathway	0.0037284344824776	7.627839166734507	4	12	10995	251587	0.11240098331200842
55064	chloride ion homeostasis	0.004047037974758949	5.449216124295557	5	21	10995	251587	0.12123127088833473
71377	cellular response to glucagon stimulus	0.004047037974758949	5.449216124295557	5	21	10995	251587	0.12123127088833473
36258	multivesicular body assembly	0.004090459978119398	4.43058687517941	6	31	10995	251587	0.12214424162510963
7215	glutamate receptor signaling pathway	0.004126679171846733	3.815820681560665	7	42	10995	251587	0.12283704941812547
2667	regulation of T cell anergy	0.004715315070443136	7.042651951630108	4	13	10995	251587	0.13775143345108803
35377	transepithelial water transport	0.004715315070443136	7.042651951630108	4	13	10995	251587	0.13775143345108803
45792	negative regulation of cell size	0.004715315070443136	7.042651951630108	4	13	10995	251587	0.13775143345108803
60736	prostate gland growth	0.004715315070443136	7.042651951630108	4	13	10995	251587	0.13775143345108803
97090	presynaptic membrane organization	0.004715315070443136	7.042651951630108	4	13	10995	251587	0.13775143345108803
2001032	regulation of double-strand break repair via nonhomologous end joining	0.004715315070443136	7.042651951630108	4	13	10995	251587	0.13775143345108803
42776	proton motive force-driven mitochondrial ATP synthesis	0.004945826502879049	2.5206776651915708	12	109	10995	251587	0.14189247424129334
35063	nuclear speck organization	0.005096749979195457	11.443394929376868	3	6	10995	251587	0.14189247424129334
48630	skeletal muscle tissue growth	0.005096749979195457	11.443394929376868	3	6	10995	251587	0.14189247424129334
72237	metanephric proximal tubule development	0.005096749979195457	11.443394929376868	3	6	10995	251587	0.14189247424129334
98773	skin epidermis development	0.005096749979195457	11.443394929376868	3	6	10995	251587	0.14189247424129334
1904016	response to Thyroglobulin triiodothyronine	0.005096749979195457	11.443394929376868	3	6	10995	251587	0.14189247424129334
15874	norepinephrine transport	0.005112700428363685	45.7694657667882	2	1	10995	251587	0.14189247424129334
31117	positive regulation of microtubule depolymerization	0.005112700428363685	45.7694657667882	2	1	10995	251587	0.14189247424129334
42386	hemocyte differentiation	0.005112700428363685	45.7694657667882	2	1	10995	251587	0.14189247424129334
42754	negative regulation of circadian rhythm	0.005112700428363685	45.7694657667882	2	1	10995	251587	0.14189247424129334
60431	primary lung bud formation	0.005112700428363685	45.7694657667882	2	1	10995	251587	0.14189247424129334
61009	common bile duct development	0.005112700428363685	45.7694657667882	2	1	10995	251587	0.14189247424129334
72709	cellular response to sorbitol	0.005112700428363685	45.7694657667882	2	1	10995	251587	0.14189247424129334
140048	manganese ion export across plasma membrane	0.005112700428363685	45.7694657667882	2	1	10995	251587	0.14189247424129334
140157	ammonium import across plasma membrane	0.005112700428363685	45.7694657667882	2	1	10995	251587	0.14189247424129334
1901341	positive regulation of store-operated calcium channel activity	0.005112700428363685	45.7694657667882	2	1	10995	251587	0.14189247424129334
1905475	regulation of protein localization to membrane	0.005112700428363685	45.7694657667882	2	1	10995	251587	0.14189247424129334
42274	ribosomal small subunit biogenesis	0.005300616707006559	2.0508421432711175	18	201	10995	251587	0.14666563288306997
43162	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	0.005346860715533708	4.162089873558718	6	33	10995	251587	0.14666563288306997
71354	cellular response to interleukin-6	0.005346860715533708	4.162089873558718	6	33	10995	251587	0.14666563288306997
1990806	ligand-gated ion channel signaling pathway	0.005346860715533708	4.162089873558718	6	33	10995	251587	0.14666563288306997
71407	cellular response to organic cyclic compound	0.00551415786631145	2.289915517246083	14	140	10995	251587	0.15081621341018797
32228	regulation of synaptic transmission, GABAergic	0.005641828963681884	4.975502562887951	5	23	10995	251587	0.15297786810719038
60563	neuroepithelial cell differentiation	0.005641828963681884	4.975502562887951	5	23	10995	251587	0.15297786810719038
71577	zinc ion transmembrane transport	0.005641828963681884	4.975502562887951	5	23	10995	251587	0.15297786810719038
2639	positive regulation of immunoglobulin production	0.005766033626916258	3.560998821146831	7	45	10995	251587	0.155897688548945
722	telomere maintenance via recombination	0.005863506797015942	6.539929136435265	4	14	10995	251587	0.15629392693966787
7143	female meiotic nuclear division	0.005863506797015942	6.539929136435265	4	14	10995	251587	0.15629392693966787
16331	morphogenesis of embryonic epithelium	0.005863506797015942	6.539929136435265	4	14	10995	251587	0.15629392693966787
99105	ion channel modulating, G protein-coupled receptor signaling pathway	0.005863506797015942	6.539929136435265	4	14	10995	251587	0.15629392693966787
2000035	regulation of stem cell division	0.005863506797015942	6.539929136435265	4	14	10995	251587	0.15629392693966787
122	negative regulation of transcription by RNA polymerase II	0.005932082151750514	1.4482767648694876	57	902	10995	251587	0.1576764146025855
6952	defense response	0.006055730625008999	2.7255880478219248	10	84	10995	251587	0.16051088252130594
1903826	L-arginine transmembrane transport	0.006585527356570441	4.768681682173163	5	24	10995	251587	0.1740645269932736
28	ribosomal small subunit assembly	0.006789997717875986	2.8617324781280744	9	72	10995	251587	0.17896764934602738
6644	phospholipid metabolic process	0.006809327160607858	3.104118041485887	8	59	10995	251587	0.17897718965876255
10042	response to manganese ion	0.007055485183319388	9.808833423010114	3	7	10995	251587	0.18190043221257307
45605	negative regulation of epidermal cell differentiation	0.007055485183319388	9.808833423010114	3	7	10995	251587	0.18190043221257307
70453	regulation of heme biosynthetic process	0.007055485183319388	9.808833423010114	3	7	10995	251587	0.18190043221257307
1900746	regulation of vascular endothelial growth factor signaling pathway	0.007055485183319388	9.808833423010114	3	7	10995	251587	0.18190043221257307
1901623	regulation of lymphocyte chemotaxis	0.007055485183319388	9.808833423010114	3	7	10995	251587	0.18190043221257307
2000271	positive regulation of fibroblast apoptotic process	0.007055485183319388	9.808833423010114	3	7	10995	251587	0.18190043221257307
2000981	negative regulation of inner ear receptor cell differentiation	0.007055485183319388	9.808833423010114	3	7	10995	251587	0.18190043221257307
48935	peripheral nervous system neuron development	0.0071836605297246415	6.103155266246539	4	15	10995	251587	0.18320275880670733
71803	positive regulation of podosome assembly	0.0071836605297246415	6.103155266246539	4	15	10995	251587	0.18320275880670733
1904117	cellular response to vasopressin	0.0071836605297246415	6.103155266246539	4	15	10995	251587	0.18320275880670733
