go_id	description	p_value	odds_ratio	outlier_count	background_count	total_outliers	total_background	adjusted_p
42802	identical protein binding	0.07753332444196565	1.1305286396273924	157	2913	5787	121008	0.862170567794658
43295	glutathione binding	0.08024595232915825	2.615067469010933	4	32	5787	121008	0.8887798704185655
8307	structural constituent of muscle	0.08075596272307056	1.9527840498811069	7	75	5787	121008	0.8908792713100642
16887	ATP hydrolysis activity	0.08234931537855752	1.2821200917097229	39	637	5787	121008	0.9048659950687349
17056	structural constituent of nuclear pore	0.08528668685441744	3.1375828940901767	3	20	5787	121008	0.9297921155109039
48407	platelet-derived growth factor binding	0.08528668685441744	3.1375828940901767	3	20	5787	121008	0.9297921155109039
15193	L-proline transmembrane transporter activity	0.08713748176592294	4.6478377845025935	2	9	5787	121008	0.935298066831142
31013	troponin I binding	0.08713748176592294	4.6478377845025935	2	9	5787	121008	0.935298066831142
50733	RS domain binding	0.08713748176592294	4.6478377845025935	2	9	5787	121008	0.935298066831142
97472	cyclin-dependent protein kinase activity	0.08713748176592294	4.6478377845025935	2	9	5787	121008	0.935298066831142
4864	protein phosphatase inhibitor activity	0.0891683062779152	1.9020629348192906	7	77	5787	121008	0.9534149671254009
8035	high-density lipoprotein particle binding	0.09430431133224194	2.988156548669	3	21	5787	121008	1
8519	ammonium channel activity	0.09430431133224194	2.988156548669	3	21	5787	121008	1
16597	amino acid binding	0.10089773212612019	2.3906819172260225	4	35	5787	121008	1
17025	TBP-class protein binding	0.10089773212612019	2.3906819172260225	4	35	5787	121008	1
70300	phosphatidic acid binding	0.10089773212612019	2.3906819172260225	4	35	5787	121008	1
8121	ubiquinol-cytochrome-c reductase activity	0.10149913548518605	4.183136901793911	2	10	5787	121008	1
16805	dipeptidase activity	0.10149913548518605	4.183136901793911	2	10	5787	121008	1
34186	apolipoprotein A-I binding	0.10149913548518605	4.183136901793911	2	10	5787	121008	1
120319	long-chain fatty acid omega-1 hydroxylase activity	0.10149913548518605	4.183136901793911	2	10	5787	121008	1
3677	DNA binding	0.10168250634581623	1.1784222710545083	72	1280	5787	121008	1
4464	leukotriene-C4 synthase activity	0.10369288241523458	2.852315467238622	3	22	5787	121008	1
34604	pyruvate dehydrogenase (NAD+) activity	0.10369288241523458	2.852315467238622	3	22	5787	121008	1
61459	L-arginine transmembrane transporter activity	0.10369288241523458	2.852315467238622	3	22	5787	121008	1
30946	protein tyrosine phosphatase activity, metal-dependent	0.10550587552411923	1.5765028250286284	11	146	5787	121008	1
4365	glyceraldehyde-3-phosphate dehydrogenase (NAD+) (phosphorylating) activity	0.10827498620630574	2.3243943220710013	4	36	5787	121008	1
19828	aspartic-type endopeptidase inhibitor activity	0.10827498620630574	2.3243943220710013	4	36	5787	121008	1
31386	protein tag activity	0.11343223973340895	2.7282903701674415	3	23	5787	121008	1
5198	structural molecule activity	0.11508931687524533	1.3759423863998705	19	289	5787	121008	1
4726	non-membrane spanning protein tyrosine phosphatase activity	0.11616590349031333	1.5447184732936732	11	149	5787	121008	1
4792	thiosulfate sulfurtransferase activity	0.11645151045995016	3.802359188643125	2	11	5787	121008	1
15651	quaternary ammonium group transmembrane transporter activity	0.11645151045995016	3.802359188643125	2	11	5787	121008	1
61608	nuclear import signal receptor activity	0.11805976036446342	2.0114683184769326	5	52	5787	121008	1
61629	RNA polymerase II-specific DNA-binding transcription factor binding	0.1202829155475354	1.3664639699635237	19	291	5787	121008	1
8330	protein tyrosine/threonine phosphatase activity	0.12350180845473845	2.614788867225924	3	24	5787	121008	1
15132	prostaglandin transmembrane transporter activity	0.12350180845473845	2.614788867225924	3	24	5787	121008	1
32795	heterotrimeric G-protein binding	0.12350180845473845	2.614788867225924	3	24	5787	121008	1
33550	MAP kinase tyrosine phosphatase activity	0.12350180845473845	2.614788867225924	3	24	5787	121008	1
42974	nuclear retinoic acid receptor binding	0.12350180845473845	2.614788867225924	3	24	5787	121008	1
70034	telomerase RNA binding	0.12350180845473845	2.614788867225924	3	24	5787	121008	1
3682	chromatin binding	0.12419417484703633	1.219667219095168	42	721	5787	121008	1
4941	beta2-adrenergic receptor activity	0.1307686654111896	10.456301276037244	1	2	5787	121008	1
5114	type II transforming growth factor beta receptor binding	0.1307686654111896	10.456301276037244	1	2	5787	121008	1
8453	alanine-glyoxylate transaminase activity	0.1307686654111896	10.456301276037244	1	2	5787	121008	1
15052	beta3-adrenergic receptor activity	0.1307686654111896	10.456301276037244	1	2	5787	121008	1
19992	diacylglycerol binding	0.1307686654111896	10.456301276037244	1	2	5787	121008	1
36042	long-chain fatty acyl-CoA binding	0.1307686654111896	10.456301276037244	1	2	5787	121008	1
36435	K48-linked polyubiquitin modification-dependent protein binding	0.1307686654111896	10.456301276037244	1	2	5787	121008	1
61980	regulatory RNA binding	0.1307686654111896	10.456301276037244	1	2	5787	121008	1
71208	histone pre-mRNA DCP binding	0.1307686654111896	10.456301276037244	1	2	5787	121008	1
110152	RNA NAD+-cap (NAD+-forming) hydrolase activity	0.1307686654111896	10.456301276037244	1	2	5787	121008	1
1067	transcription regulatory region nucleic acid binding	0.1313855447228877	1.3598956176017531	18	277	5787	121008	1
8273	calcium, potassium:sodium antiporter activity	0.13191079141247755	3.485831180145184	2	12	5787	121008	1
19786	protein-phosphatidylethanolamide deconjugating activity	0.13191079141247755	3.485831180145184	2	12	5787	121008	1
30060	L-malate dehydrogenase (NAD+) activity	0.13191079141247755	3.485831180145184	2	12	5787	121008	1
30943	mitochondrion targeting sequence binding	0.13191079141247755	3.485831180145184	2	12	5787	121008	1
51380	norepinephrine binding	0.13191079141247755	3.485831180145184	2	12	5787	121008	1
4843	cysteine-type deubiquitinase activity	0.1337752220708853	1.4683343842905392	12	171	5787	121008	1
5044	scavenger receptor activity	0.13388074665961563	2.5099436800772863	3	25	5787	121008	1
16409	palmitoyltransferase activity	0.13388074665961563	2.5099436800772863	3	25	5787	121008	1
43024	ribosomal small subunit binding	0.14004453127726715	2.0917453349234973	4	40	5787	121008	1
19899	enzyme binding	0.14344715744984626	1.2515639549650261	29	485	5787	121008	1
43021	ribonucleoprotein complex binding	0.1436820183551716	1.6641049211390246	7	88	5787	121008	1
8429	phosphatidylethanolamine binding	0.144548077050605	2.413427888577314	3	26	5787	121008	1
16788	hydrolase activity, acting on ester bonds	0.144548077050605	2.413427888577314	3	26	5787	121008	1
51393	alpha-actinin binding	0.144548077050605	2.413427888577314	3	26	5787	121008	1
8320	protein transmembrane transporter activity	0.14534111325823174	1.8678122719762023	5	56	5787	121008	1
140994	RNA polymerase II CTD heptapeptide repeat modifying activity	0.14779958099320703	3.2176608714691017	2	13	5787	121008	1
43274	phospholipase binding	0.14850924751834652	2.040734750627666	4	41	5787	121008	1
140677	molecular function activator activity	0.14850924751834652	2.040734750627666	4	41	5787	121008	1
5484	SNAP receptor activity	0.1520329605872655	1.7193866580405621	6	73	5787	121008	1
30594	neurotransmitter receptor activity	0.1571647955279375	1.9921346251888317	4	42	5787	121008	1
17128	phospholipid scramblase activity	0.16404648870161392	2.987812866486716	2	14	5787	121008	1
36402	proteasome-activating activity	0.16404648870161392	2.987812866486716	2	14	5787	121008	1
90722	receptor-receptor interaction	0.16404648870161392	2.987812866486716	2	14	5787	121008	1
3690	double-stranded DNA binding	0.16550247323757708	1.3624615804254714	14	215	5787	121008	1
4521	RNA endonuclease activity	0.16600175216908872	1.9458046717207482	4	43	5787	121008	1
4622	lysophospholipase activity	0.16600175216908872	1.9458046717207482	4	43	5787	121008	1
1091	RNA polymerase II general transcription initiation factor binding	0.17044184458073874	6.971231142435967	1	3	5787	121008	1
4910	interleukin-1, type II, blocking receptor activity	0.17044184458073874	6.971231142435967	1	3	5787	121008	1
50137	NADPH peroxidase activity	0.17044184458073874	6.971231142435967	1	3	5787	121008	1
50542	icosanoid binding	0.17044184458073874	6.971231142435967	1	3	5787	121008	1
140314	calcium ion sequestering activity	0.17044184458073874	6.971231142435967	1	3	5787	121008	1
1904768	all-trans-retinol binding	0.17044184458073874	6.971231142435967	1	3	5787	121008	1
1990404	NAD+-protein ADP-ribosyltransferase activity	0.17044184458073874	6.971231142435967	1	3	5787	121008	1
44325	transmembrane transporter binding	0.17164503836576284	1.2988062353863676	18	290	5787	121008	1
9055	electron transfer activity	0.17195778543541704	1.5214407381244	8	110	5787	121008	1
8237	metallopeptidase activity	0.17807098965723733	2.163693446049389	3	29	5787	121008	1
5504	fatty acid binding	0.17880606887283002	1.5577957910421008	7	94	5787	121008	1
16787	hydrolase activity	0.17966177878102063	1.2783884956456322	19	311	5787	121008	1
1057	RNA polymerase IV activity	0.18058574395173962	2.788613675001287	2	15	5787	121008	1
1058	RNA polymerase V activity	0.18058574395173962	2.788613675001287	2	15	5787	121008	1
1065	mitochondrial single subunit type RNA polymerase activity	0.18058574395173962	2.788613675001287	2	15	5787	121008	1
1066	plastid single subunit type RNA polymerase activity	0.18058574395173962	2.788613675001287	2	15	5787	121008	1
31014	troponin T binding	0.18058574395173962	2.788613675001287	2	15	5787	121008	1
71667	DNA/RNA hybrid binding	0.18058574395173962	2.788613675001287	2	15	5787	121008	1
97110	scaffold protein binding	0.1825295205897629	1.3719211692453341	12	183	5787	121008	1
36094	small molecule binding	0.18526715202827987	1.6090931150403425	6	78	5787	121008	1
32977	membrane insertase activity	0.1896832438027615	2.091555415714492	3	30	5787	121008	1
43495	protein-membrane adaptor activity	0.1906728082672643	1.686891998036186	5	62	5787	121008	1
4222	metalloendopeptidase activity	0.19698142454918258	1.2875790364080992	16	260	5787	121008	1
64	L-ornithine transmembrane transporter activity	0.19735683193532827	2.614510360146467	2	16	5787	121008	1
8312	7S RNA binding	0.19735683193532827	2.614510360146467	2	16	5787	121008	1
15189	L-lysine transmembrane transporter activity	0.19735683193532827	2.614510360146467	2	16	5787	121008	1
15220	choline transmembrane transporter activity	0.19735683193532827	2.614510360146467	2	16	5787	121008	1
70628	proteasome binding	0.19735683193532827	2.614510360146467	2	16	5787	121008	1
4497	monooxygenase activity	0.19929615622295674	1.5688346414447423	6	80	5787	121008	1
8097	5S rRNA binding	0.2014806381339641	2.0240956118639244	3	31	5787	121008	1
4842	ubiquitin-protein transferase activity	0.2014993519197861	1.361696753979538	11	169	5787	121008	1
36	acyl carrier activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
150	DNA strand exchange activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
247	C-8 sterol isomerase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
3875	ADP-ribosylarginine hydrolase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
3973	(S)-2-hydroxy-acid oxidase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
4340	glucokinase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
4343	glucosamine 6-phosphate N-acetyltransferase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
4345	glucose-6-phosphate dehydrogenase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
4446	inositol-hexakisphosphate phosphatase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
4566	beta-glucuronidase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
4579	dolichyl-diphosphooligosaccharide-protein glycotransferase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
4586	ornithine decarboxylase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
4691	cAMP-dependent protein kinase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
4766	spermidine synthase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
4812	aminoacyl-tRNA ligase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
4818	glutamate-tRNA ligase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
4821	histidine-tRNA ligase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
4844	uracil DNA N-glycosylase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
4977	melanocortin receptor activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
5094	Rho GDP-dissociation inhibitor activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
5175	CD27 receptor binding	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
5283	amino acid:sodium symporter activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
5343	organic acid:sodium symporter activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
8263	pyrimidine-specific mismatch base pair DNA N-glycosylase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
8707	4-phytase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
8803	bis(5'-nucleosyl)-tetraphosphatase (symmetrical) activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
8865	fructokinase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
8934	inositol monophosphate 1-phosphatase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
15056	corticotrophin-releasing factor receptor activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
15188	L-isoleucine transmembrane transporter activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
16158	3-phytase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
16263	glycoprotein-N-acetylgalactosamine 3-beta-galactosyltransferase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
16312	inositol bisphosphate phosphatase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
16651	oxidoreductase activity, acting on NAD(P)H	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
16706	2-oxoglutarate-dependent dioxygenase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
17095	heparan sulfate 6-O-sulfotransferase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
22839	monoatomic ion-gated channel activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
30116	glial cell-derived neurotrophic factor receptor binding	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
30171	voltage-gated proton channel activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
30352	inositol-1,4,5,6-tetrakisphosphate 6-phosphatase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
32791	lead ion binding	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
33549	MAP kinase phosphatase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
34041	ABC-type sterol transporter activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
34417	bisphosphoglycerate 3-phosphatase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
34513	box H/ACA snoRNA binding	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
